ID,Chapter,Question,Seq_Similarity_%,Token_F1_%,Keyword_HitRate_%,Combined_%,Status,Elapsed_sec,Error
TC01,Ch-1: Real Numbers,Show that 5 - root 3 is irrational.,0.0,0.0,0.0,0.0,FAIL,30.1,"TimeoutException: Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d6ed]
	chromedriver!(No symbol) [0x7ff6cb3e6cfe]
	chromedriver!(No symbol) [0x7ff6cb3e700c]
	chromedriver!(No symbol) [0x7ff6cb437cb7]
	chromedriver!(No symbol) [0x7ff6cb43483b]
	chromedriver!(No symbol) [0x7ff6cb3d90e8]
	chromedriver!(No symbol) [0x7ff6cb3d9fc3]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff6cb6240e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff6cb624296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff6cb608737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC02,Ch-1: Real Numbers,State the Fundamental Theorem of Arithmetic.,0.0,0.0,0.0,0.0,FAIL,30.0,"TimeoutException: Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d6ed]
	chromedriver!(No symbol) [0x7ff6cb3e6cfe]
	chromedriver!(No symbol) [0x7ff6cb3e700c]
	chromedriver!(No symbol) [0x7ff6cb437cb7]
	chromedriver!(No symbol) [0x7ff6cb43483b]
	chromedriver!(No symbol) [0x7ff6cb3d90e8]
	chromedriver!(No symbol) [0x7ff6cb3d9fc3]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff6cb6240e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff6cb624296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff6cb608737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC03,Ch-1: Real Numbers,What is Euclid's Division Algorithm? State the Division Lemma.,0.0,0.0,0.0,0.0,FAIL,30.0,"TimeoutException: Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d6ed]
	chromedriver!(No symbol) [0x7ff6cb3e6cfe]
	chromedriver!(No symbol) [0x7ff6cb3e700c]
	chromedriver!(No symbol) [0x7ff6cb437cb7]
	chromedriver!(No symbol) [0x7ff6cb43483b]
	chromedriver!(No symbol) [0x7ff6cb3d90e8]
	chromedriver!(No symbol) [0x7ff6cb3d9fc3]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff6cb6240e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff6cb624296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff6cb608737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC04,Ch-1: Real Numbers,Find the HCF of 900 and 270 using Euclid's division algorithm.,0.0,0.0,0.0,0.0,FAIL,6.7,"InvalidSessionIdException: Message: invalid session id: session deleted as the browser has closed the connection
from disconnected: not connected to DevTools
  (Session info: chrome=147.0.7727.102); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d6ed]
	chromedriver!(No symbol) [0x7ff6cb378762]
	chromedriver!(No symbol) [0x7ff6cb39f00c]
	chromedriver!(No symbol) [0x7ff6cb417170]
	chromedriver!(No symbol) [0x7ff6cb434122]
	chromedriver!(No symbol) [0x7ff6cb3d90e8]
	chromedriver!(No symbol) [0x7ff6cb3d9fc3]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff6cb6240e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff6cb624296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff6cb608737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC05,Ch-1: Real Numbers,"Without performing actual division, determine whether the decimal expansion of 16/125 is terminating or non-terminating repeating.",0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC06,Ch-1: Real Numbers,Show that 3√2 is irrational.,0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC07,Ch-2: Sets,What is a set? Give two examples of sets used in mathematics.,0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC08,Ch-3: Polynomials,What are the zeroes of the polynomial p(x) = x² - 2x - 3?,0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC09,Ch-3: Polynomials,"For a quadratic polynomial ax² + bx + c with zeroes α and β, state the relationship between zeroes and coefficients.",0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
TC10,Ch-4: Linear Equations,"When does a pair of linear equations a1x + b1y + c1 = 0 and a2x + b2y + c2 = 0 have a unique solution, no solution, and infinitely many solutions?",0.0,0.0,0.0,0.0,FAIL,0.0,"InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6cb61a8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff6cb61a950+14eb0]
	chromedriver!(No symbol) [0x7ff6cb38d4d6]
	chromedriver!(No symbol) [0x7ff6cb3d8166]
	chromedriver!(No symbol) [0x7ff6cb40ff32]
	chromedriver!(No symbol) [0x7ff6cb40a191]
	chromedriver!(No symbol) [0x7ff6cb409433]
	chromedriver!(No symbol) [0x7ff6cb356005]
	chromedriver!GetHandleVerifier [0x7ff6cb930149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff6cb92a715+324c75]
	chromedriver!GetHandleVerifier [0x7ff6cb94c012+346572]
	chromedriver!GetHandleVerifier [0x7ff6cb637cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff6cb64087c+3addc]
	chromedriver!(No symbol) [0x7ff6cb354d9a]
	chromedriver!GetHandleVerifier [0x7ff6cba960a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ffd8776e8d7+17]
	ntdll!RtlUserThreadStart [0x7ffd891cc3fc+2c]
"
